id,Exited
260759,0.05
260760,0.0
260761,0.1
260762,0.18
260763,0.18
260764,0.02
260765,0.06
260766,0.37
260767,0.56
260768,0.01
260769,0.04
260770,0.23
260771,0.08
260772,0.19
260773,0.1
260774,0.41
260775,0.36
260776,0.03
260777,0.01
260778,0.2
260779,0.07
260780,0.15
260781,0.32
260782,0.16
260783,0.24
260784,0.49
260785,0.7
260786,0.05
260787,0.49
260788,0.3
260789,0.42
260790,0.06
260791,0.28
260792,0.01
260793,0.11
260794,0.37
260795,0.01
260796,0.03
260797,0.17
260798,0.8
260799,0.61
260800,0.1
260801,0.28
260802,0.4
260803,0.39
260804,0.18
260805,0.8
260806,0.06
260807,0.2
260808,0.07
260809,0.01
260810,0.36
260811,0.15
260812,0.03
260813,0.1
260814,0.02
260815,0.27
260816,0.01
260817,0.01
260818,0.22
260819,0.77
260820,0.27
260821,0.18
260822,0.71
260823,0.01
260824,0.21
260825,0.28
260826,0.23
260827,0.0
260828,0.43
260829,0.05
260830,0.14
260831,0.57
260832,0.29
260833,0.01
260834,0.28
260835,0.09
260836,0.67
260837,0.01
260838,0.02
260839,0.03
260840,0.05
260841,0.32
260842,0.23
260843,0.06
260844,0.05
260845,0.08
260846,0.18
260847,0.26
260848,0.45
260849,0.06
260850,0.18
260851,0.02
260852,0.18
260853,0.03
260854,0.06
260855,0.03
260856,0.06
260857,0.21
260858,0.14
260859,0.02
260860,0.44
260861,0.03
260862,0.13
260863,0.12
260864,0.32
260865,0.11
260866,0.16
260867,0.14
260868,0.14
260869,0.35
260870,0.13
260871,0.07
260872,0.04
260873,0.09
260874,0.05
260875,0.17
260876,0.04
260877,0.6
260878,0.4
260879,0.23
260880,0.33
260881,0.25
260882,0.31
260883,0.68
260884,0.77
260885,0.0
260886,0.37
260887,0.53
260888,0.04
260889,0.05
260890,0.31
260891,0.09
260892,0.03
260893,0.32
260894,0.4
260895,0.05
260896,0.4
260897,0.15
260898,0.01
260899,0.4
260900,0.48
260901,0.3
260902,0.58
260903,0.08
260904,0.27
260905,0.13
260906,0.09
260907,0.03
260908,0.51
260909,0.71
260910,0.09
260911,0.7
260912,0.0
260913,0.72
260914,0.32
260915,0.06
260916,0.03
260917,0.13
260918,0.05
260919,0.01
260920,0.11
260921,0.04
260922,0.34
260923,0.02
260924,0.36
260925,0.38
260926,0.21
260927,0.08
260928,0.03
260929,0.69
260930,0.06
260931,0.03
260932,0.03
260933,0.24
260934,0.7
260935,0.23
260936,0.46
260937,0.21
260938,0.08
260939,0.0
260940,0.51
260941,0.4
260942,0.02
260943,0.07
260944,0.03
260945,0.05
260946,0.43
260947,0.31
260948,0.01
260949,0.66
260950,0.05
260951,0.25
260952,0.32
260953,0.08
260954,0.04
260955,0.21
260956,0.43
260957,0.31
260958,0.04
260959,0.04
260960,0.06
260961,0.02
260962,0.07
260963,0.45
260964,0.05
260965,0.11
260966,0.29
260967,0.11
260968,0.13
260969,0.11
260970,0.11
260971,0.08
260972,0.3
260973,0.15
260974,0.08
260975,0.02
260976,0.01
260977,0.49
260978,0.24
260979,0.07
260980,0.36
260981,0.42
260982,0.03
260983,0.31
260984,0.04
260985,0.14
260986,0.06
260987,0.18
260988,0.42
260989,0.16
260990,0.48
260991,0.25
260992,0.26
260993,0.34
260994,0.15
260995,0.55
260996,0.36
260997,0.46
260998,0.14
260999,0.05
261000,0.01
261001,0.0
261002,0.02
261003,0.35
261004,0.14
261005,0.1
261006,0.14
261007,0.08
261008,0.07
261009,0.07
261010,0.13
261011,0.03
261012,0.17
261013,0.22
261014,0.59
261015,0.06
261016,0.09
261017,0.13
261018,0.35
261019,0.12
261020,0.04
261021,0.13
261022,0.26
261023,0.2
261024,0.05
261025,0.25
261026,0.09
261027,0.01
261028,0.11
261029,0.5
261030,0.26
261031,0.03
261032,0.06
261033,0.07
261034,0.05
261035,0.14
261036,0.01
261037,0.24
261038,0.1
261039,0.62
261040,0.14
261041,0.22
261042,0.14
261043,0.17
261044,0.07
261045,0.07
261046,0.23
261047,0.28
261048,0.44
261049,0.23
261050,0.1
261051,0.06
261052,0.33
261053,0.21
261054,0.11
261055,0.04
261056,0.07
261057,0.57
261058,0.43
261059,0.68
261060,0.01
261061,0.79
261062,0.42
261063,0.22
261064,0.09
261065,0.31
261066,0.02
261067,0.06
261068,0.67
261069,0.23
261070,0.25
261071,0.71
261072,0.05
261073,0.21
261074,0.18
261075,0.13
261076,0.03
261077,0.22
261078,0.67
261079,0.1
261080,0.2
261081,0.24
261082,0.2
261083,0.55
261084,0.09
261085,0.04
261086,0.78
261087,0.13
261088,0.41
261089,0.05
261090,0.14
261091,0.22
261092,0.17
261093,0.06
261094,0.01
261095,0.11
261096,0.02
261097,0.13
261098,0.1
261099,0.05
261100,0.04
261101,0.09
261102,0.35
261103,0.19
261104,0.59
261105,0.42
261106,0.02
261107,0.46
261108,0.11
261109,0.1
261110,0.14
261111,0.11
261112,0.03
261113,0.78
261114,0.08
261115,0.07
261116,0.14
261117,0.14
261118,0.28
261119,0.08
261120,0.03
261121,0.05
261122,0.49
261123,0.08
261124,0.05
261125,0.02
261126,0.0
261127,0.1
261128,0.3
261129,0.64
261130,0.05
261131,0.05
261132,0.1
261133,0.17
261134,0.25
261135,0.04
261136,0.01
261137,0.17
261138,0.49
261139,0.15
261140,0.13
261141,0.07
261142,0.12
261143,0.18
261144,0.17
261145,0.08
261146,0.36
261147,0.11
261148,0.19
261149,0.44
261150,0.03
261151,0.05
261152,0.13
261153,0.07
261154,0.24
261155,0.01
261156,0.18
261157,0.11
261158,0.05
261159,0.15
261160,0.13
261161,0.23
261162,0.1
261163,0.1
261164,0.08
261165,0.1
261166,0.13
261167,0.16
261168,0.06
261169,0.17
261170,0.12
261171,0.03
261172,0.21
261173,0.13
261174,0.25
261175,0.08
261176,0.06
261177,0.3
261178,0.19
261179,0.33
261180,0.04
261181,0.54
261182,0.2
261183,0.16
261184,0.05
261185,0.19
261186,0.36
261187,0.1
261188,0.55
261189,0.26
261190,0.04
261191,0.22
261192,0.17
261193,0.15
261194,0.22
261195,0.0
261196,0.05
261197,0.15
261198,0.24
261199,0.31
261200,0.06
261201,0.25
261202,0.08
261203,0.03
261204,0.19
261205,0.06
261206,0.13
261207,0.15
261208,0.35
261209,0.12
261210,0.36
261211,0.48
261212,0.45
261213,0.17
261214,0.09
261215,0.08
261216,0.01
261217,0.28
261218,0.11
261219,0.01
261220,0.08
261221,0.01
261222,0.07
261223,0.04
261224,0.06
261225,0.08
261226,0.03
261227,0.21
261228,0.03
261229,0.41
261230,0.41
261231,0.78
261232,0.34
261233,0.04
261234,0.21
261235,0.58
261236,0.04
261237,0.48
261238,0.07
261239,0.01
261240,0.11
261241,0.07
261242,0.27
261243,0.04
261244,0.18
261245,0.29
261246,0.14
261247,0.09
261248,0.09
261249,0.2
261250,0.05
261251,0.49
261252,0.06
261253,0.74
261254,0.39
261255,0.14
261256,0.12
261257,0.3
261258,0.19
261259,0.12
261260,0.17
261261,0.23
261262,0.16
261263,0.44
261264,0.04
261265,0.28
261266,0.56
261267,0.43
261268,0.1
261269,0.21
261270,0.11
261271,0.07
261272,0.42
261273,0.36
261274,0.03
261275,0.0
261276,0.07
261277,0.27
261278,0.38
261279,0.1
261280,0.02
261281,0.3
261282,0.32
261283,0.12
261284,0.04
261285,0.38
261286,0.8
261287,0.05
261288,0.46
261289,0.35
261290,0.13
261291,0.07
261292,0.01
261293,0.27
261294,0.09
261295,0.4
261296,0.32
261297,0.03
261298,0.2
261299,0.21
261300,0.13
261301,0.08
261302,0.6
261303,0.6
261304,0.09
261305,0.24
261306,0.05
261307,0.02
261308,0.08
261309,0.01
261310,0.06
261311,0.09
261312,0.01
261313,0.02
261314,0.14
261315,0.03
261316,0.03
261317,0.32
261318,0.14
261319,0.06
261320,0.06
261321,0.1
261322,0.16
261323,0.16
261324,0.2
261325,0.12
261326,0.04
261327,0.44
261328,0.09
261329,0.04
261330,0.21
261331,0.0
261332,0.03
261333,0.24
261334,0.3
261335,0.09
261336,0.58
261337,0.17
261338,0.03
261339,0.1
261340,0.1
261341,0.04
261342,0.05
261343,0.0
261344,0.05
261345,0.06
261346,0.0
261347,0.25
261348,0.07
261349,0.15
261350,0.53
261351,0.13
261352,0.03
261353,0.03
261354,0.03
261355,0.02
261356,0.02
261357,0.1
261358,0.04
261359,0.06
261360,0.57
261361,0.07
261362,0.44
261363,0.32
261364,0.24
261365,0.31
261366,0.05
261367,0.04
261368,0.19
261369,0.12
261370,0.09
261371,0.23
261372,0.01
261373,0.46
261374,0.0
261375,0.28
261376,0.12
261377,0.43
261378,0.1
261379,0.04
261380,0.29
261381,0.04
261382,0.31
261383,0.78
261384,0.23
261385,0.31
261386,0.07
261387,0.08
261388,0.78
261389,0.21
261390,0.05
261391,0.04
261392,0.02
261393,0.23
261394,0.71
261395,0.49
261396,0.04
261397,0.63
261398,0.44
261399,0.1
261400,0.09
261401,0.03
261402,0.32
261403,0.1
261404,0.15
261405,0.14
261406,0.08
261407,0.11
261408,0.6
261409,0.47
261410,0.1
261411,0.42
261412,0.61
261413,0.01
261414,0.29
261415,0.36
261416,0.01
261417,0.21
261418,0.1
261419,0.2
261420,0.08
261421,0.19
261422,0.54
261423,0.0
261424,0.16
261425,0.3
261426,0.09
261427,0.12
261428,0.21
261429,0.12
261430,0.07
261431,0.1
261432,0.03
261433,0.23
261434,0.2
261435,0.03
261436,0.06
261437,0.02
261438,0.03
261439,0.09
261440,0.02
261441,0.13
261442,0.02
261443,0.21
261444,0.2
261445,0.58
261446,0.05
261447,0.07
261448,0.06
261449,0.01
261450,0.29
261451,0.01
261452,0.21
261453,0.05
261454,0.08
261455,0.06
261456,0.66
261457,0.1
261458,0.05
261459,0.39
261460,0.17
261461,0.39
261462,0.29
261463,0.01
261464,0.01
261465,0.16
261466,0.0
261467,0.01
261468,0.17
261469,0.06
261470,0.49
261471,0.21
261472,0.36
261473,0.1
261474,0.0
261475,0.31
261476,0.33
261477,0.08
261478,0.21
261479,0.03
261480,0.18
261481,0.06
261482,0.11
261483,0.07
261484,0.33
261485,0.38
261486,0.68
261487,0.06
261488,0.41
261489,0.3
261490,0.09
261491,0.13
261492,0.19
261493,0.05
261494,0.7
261495,0.22
261496,0.55
261497,0.2
261498,0.54
261499,0.02
261500,0.13
261501,0.19
261502,0.06
261503,0.43
261504,0.64
261505,0.21
261506,0.12
261507,0.04
261508,0.82
261509,0.34
261510,0.05
261511,0.08
261512,0.45
261513,0.24
261514,0.18
261515,0.05
261516,0.09
261517,0.06
261518,0.09
261519,0.28
261520,0.36
261521,0.15
261522,0.07
261523,0.1
261524,0.72
261525,0.17
261526,0.14
261527,0.05
261528,0.35
261529,0.04
261530,0.15
261531,0.07
261532,0.3
261533,0.09
261534,0.02
261535,0.28
261536,0.09
261537,0.41
261538,0.07
261539,0.2
261540,0.23
261541,0.11
261542,0.13
261543,0.15
261544,0.08
261545,0.02
261546,0.06
261547,0.12
261548,0.5
261549,0.16
261550,0.24
261551,0.69
261552,0.1
261553,0.07
261554,0.87
261555,0.56
261556,0.06
261557,0.04
261558,0.01
261559,0.18
261560,0.1
261561,0.08
261562,0.41
261563,0.12
261564,0.0
261565,0.12
261566,0.06
261567,0.77
261568,0.37
261569,0.37
261570,0.09
261571,0.37
261572,0.39
261573,0.17
261574,0.11
261575,0.02
261576,0.04
261577,0.03
261578,0.09
261579,0.26
261580,0.16
261581,0.01
261582,0.41
261583,0.19
261584,0.18
261585,0.1
261586,0.08
261587,0.1
261588,0.01
261589,0.54
261590,0.29
261591,0.05
261592,0.07
261593,0.35
261594,0.39
261595,0.02
261596,0.1
261597,0.61
261598,0.18
261599,0.29
261600,0.31
261601,0.08
261602,0.29
261603,0.02
261604,0.35
261605,0.33
261606,0.07
261607,0.31
261608,0.09
261609,0.45
261610,0.34
261611,0.26
261612,0.06
261613,0.13
261614,0.07
261615,0.6
261616,0.19
261617,0.16
261618,0.01
261619,0.04
261620,0.29
261621,0.0
261622,0.67
261623,0.57
261624,0.56
261625,0.04
261626,0.07
261627,0.27
261628,0.03
261629,0.41
261630,0.03
261631,0.31
261632,0.77
261633,0.21
261634,0.01
261635,0.08
261636,0.51
261637,0.41
261638,0.09
261639,0.48
261640,0.16
261641,0.2
261642,0.6
261643,0.3
261644,0.7
261645,0.22
261646,0.09
261647,0.06
261648,0.04
261649,0.02
261650,0.07
261651,0.51
261652,0.14
261653,0.36
261654,0.42
261655,0.4
261656,0.15
261657,0.08
261658,0.05
261659,0.78
261660,0.59
261661,0.42
261662,0.39
261663,0.02
261664,0.18
261665,0.08
261666,0.25
261667,0.36
261668,0.05
261669,0.07
261670,0.09
261671,0.15
261672,0.75
261673,0.01
261674,0.02
261675,0.18
261676,0.76
261677,0.04
261678,0.18
261679,0.19
261680,0.02
261681,0.12
261682,0.11
261683,0.12
261684,0.01
261685,0.1
261686,0.12
261687,0.54
261688,0.23
261689,0.02
261690,0.02
261691,0.08
261692,0.27
261693,0.43
261694,0.23
261695,0.34
261696,0.01
261697,0.24
261698,0.08
261699,0.09
261700,0.04
261701,0.09
261702,0.32
261703,0.71
261704,0.49
261705,0.3
261706,0.08
261707,0.12
261708,0.32
261709,0.02
261710,0.22
261711,0.07
261712,0.49
261713,0.24
261714,0.18
261715,0.03
261716,0.27
261717,0.06
261718,0.22
261719,0.17
261720,0.16
261721,0.03
261722,0.14
261723,0.62
261724,0.23
261725,0.3
261726,0.06
261727,0.14
261728,0.04
261729,0.72
261730,0.56
261731,0.21
261732,0.12
261733,0.41
261734,0.07
261735,0.02
261736,0.14
261737,0.2
261738,0.42
261739,0.39
261740,0.24
261741,0.22
261742,0.75
261743,0.01
261744,0.06
261745,0.0
261746,0.19
261747,0.41
261748,0.0
261749,0.24
261750,0.12
261751,0.01
261752,0.02
261753,0.15
261754,0.36
261755,0.35
261756,0.29
261757,0.02
261758,0.35
261759,0.01
261760,0.1
261761,0.39
261762,0.39
261763,0.16
261764,0.01
261765,0.09
261766,0.18
261767,0.17
261768,0.23
261769,0.06
261770,0.06
261771,0.17
261772,0.05
261773,0.25
261774,0.16
261775,0.07
261776,0.14
261777,0.05
261778,0.04
261779,0.57
261780,0.18
261781,0.26
261782,0.27
261783,0.23
261784,0.04
261785,0.54
261786,0.63
261787,0.16
261788,0.1
261789,0.45
261790,0.11
261791,0.23
261792,0.28
261793,0.26
261794,0.26
261795,0.25
261796,0.29
261797,0.16
261798,0.34
261799,0.09
261800,0.04
261801,0.01
261802,0.69
261803,0.17
261804,0.18
261805,0.14
261806,0.14
261807,0.06
261808,0.04
261809,0.26
261810,0.02
261811,0.1
261812,0.03
261813,0.41
261814,0.36
261815,0.19
261816,0.5
261817,0.66
261818,0.2
261819,0.43
261820,0.72
261821,0.14
261822,0.09
261823,0.18
261824,0.0
261825,0.08
261826,0.23
261827,0.35
261828,0.03
261829,0.21
261830,0.08
261831,0.35
261832,0.04
261833,0.37
261834,0.02
261835,0.06
261836,0.09
261837,0.22
261838,0.01
261839,0.47
261840,0.11
261841,0.03
261842,0.18
261843,0.18
261844,0.09
261845,0.06
261846,0.29
261847,0.13
261848,0.08
261849,0.3
261850,0.13
261851,0.74
261852,0.01
261853,0.02
261854,0.03
261855,0.22
261856,0.2
261857,0.37
261858,0.2
261859,0.16
261860,0.01
261861,0.03
261862,0.26
261863,0.1
261864,0.41
261865,0.16
261866,0.11
261867,0.03
261868,0.11
261869,0.07
261870,0.14
261871,0.69
261872,0.04
261873,0.4
261874,0.01
261875,0.05
261876,0.4
261877,0.08
261878,0.05
261879,0.03
261880,0.34
261881,0.26
261882,0.33
261883,0.16
261884,0.16
261885,0.06
261886,0.23
261887,0.0
261888,0.08
261889,0.42
261890,0.02
261891,0.14
261892,0.02
261893,0.1
261894,0.11
261895,0.07
261896,0.0
261897,0.51
261898,0.19
261899,0.0
261900,0.18
261901,0.04
261902,0.05
261903,0.2
261904,0.26
261905,0.23
261906,0.17
261907,0.28
261908,0.23
261909,0.23
261910,0.08
261911,0.29
261912,0.34
261913,0.06
261914,0.33
261915,0.18
261916,0.01
261917,0.34
261918,0.08
261919,0.41
261920,0.07
261921,0.1
261922,0.25
261923,0.28
261924,0.38
261925,0.21
261926,0.06
261927,0.02
261928,0.09
261929,0.06
261930,0.08
261931,0.41
261932,0.33
261933,0.07
261934,0.04
261935,0.28
261936,0.47
261937,0.13
261938,0.29
261939,0.11
261940,0.03
261941,0.23
261942,0.45
261943,0.01
261944,0.38
261945,0.17
261946,0.26
261947,0.13
261948,0.01
261949,0.06
261950,0.02
261951,0.14
261952,0.24
261953,0.2
261954,0.25
261955,0.47
261956,0.47
261957,0.08
261958,0.06
261959,0.14
261960,0.2
261961,0.1
261962,0.04
261963,0.01
261964,0.3
261965,0.16
261966,0.03
261967,0.15
261968,0.13
261969,0.34
261970,0.38
261971,0.41
261972,0.02
261973,0.0
261974,0.45
261975,0.22
261976,0.42
261977,0.14
261978,0.08
261979,0.26
261980,0.11
261981,0.05
261982,0.51
261983,0.21
261984,0.02
261985,0.2
261986,0.36
261987,0.17
261988,0.02
261989,0.05
261990,0.3
261991,0.15
261992,0.09
261993,0.15
261994,0.27
261995,0.14
261996,0.02
261997,0.66
261998,0.28
261999,0.07
262000,0.24
262001,0.67
262002,0.05
262003,0.34
262004,0.0
262005,0.06
262006,0.03
262007,0.34
262008,0.07
262009,0.29
262010,0.05
262011,0.03
262012,0.35
262013,0.41
262014,0.43
262015,0.12
262016,0.56
262017,0.16
262018,0.47
262019,0.4
262020,0.58
262021,0.15
262022,0.15
262023,0.02
262024,0.04
262025,0.14
262026,0.15
262027,0.03
262028,0.19
262029,0.41
262030,0.17
262031,0.08
262032,0.31
262033,0.29
262034,0.54
262035,0.47
262036,0.14
262037,0.01
262038,0.04
262039,0.1
262040,0.03
262041,0.1
262042,0.52
262043,0.1
262044,0.28
262045,0.01
262046,0.46
262047,0.42
262048,0.21
262049,0.26
262050,0.06
262051,0.68
262052,0.32
262053,0.4
262054,0.14
262055,0.01
262056,0.03
262057,0.2
262058,0.3
262059,0.07
262060,0.45
262061,0.04
262062,0.36
262063,0.08
262064,0.41
262065,0.12
262066,0.08
262067,0.41
262068,0.0
262069,0.06
262070,0.03
262071,0.05
262072,0.06
262073,0.12
262074,0.08
262075,0.06
262076,0.1
262077,0.07
262078,0.36
262079,0.32
262080,0.02
262081,0.29
262082,0.11
262083,0.48
262084,0.06
262085,0.15
262086,0.4
262087,0.01
262088,0.33
262089,0.1
262090,0.19
262091,0.29
262092,0.06
262093,0.01
262094,0.12
262095,0.13
262096,0.32
262097,0.01
262098,0.1
262099,0.25
262100,0.01
262101,0.02
262102,0.69
262103,0.16
262104,0.22
262105,0.2
262106,0.45
262107,0.14
262108,0.27
262109,0.29
262110,0.44
262111,0.01
262112,0.5
262113,0.33
262114,0.73
262115,0.1
262116,0.48
262117,0.12
262118,0.05
262119,0.03
262120,0.07
262121,0.3
262122,0.11
262123,0.1
262124,0.01
262125,0.04
262126,0.08
262127,0.37
262128,0.04
262129,0.06
262130,0.76
262131,0.22
262132,0.02
262133,0.27
262134,0.01
262135,0.17
262136,0.02
262137,0.4
262138,0.04
262139,0.02
262140,0.6
262141,0.05
262142,0.15
262143,0.16
262144,0.24
262145,0.2
262146,0.17
262147,0.26
262148,0.04
262149,0.1
262150,0.5
262151,0.13
262152,0.28
262153,0.07
262154,0.11
262155,0.09
262156,0.07
262157,0.02
262158,0.22
262159,0.1
262160,0.5
262161,0.2
262162,0.18
262163,0.56
262164,0.04
262165,0.4
262166,0.26
262167,0.07
262168,0.69
262169,0.42
262170,0.22
262171,0.06
262172,0.07
262173,0.08
262174,0.02
262175,0.05
262176,0.27
262177,0.22
262178,0.11
262179,0.48
262180,0.56
262181,0.06
262182,0.17
262183,0.15
262184,0.29
262185,0.69
262186,0.12
262187,0.13
262188,0.3
262189,0.42
262190,0.16
262191,0.04
262192,0.15
262193,0.63
262194,0.01
262195,0.08
262196,0.01
262197,0.09
262198,0.09
262199,0.66
262200,0.02
262201,0.09
262202,0.0
262203,0.7
262204,0.16
262205,0.06
262206,0.8
262207,0.09
262208,0.05
262209,0.16
262210,0.41
262211,0.01
262212,0.03
262213,0.03
262214,0.16
262215,0.2
262216,0.39
262217,0.07
262218,0.15
262219,0.13
262220,0.28
262221,0.47
262222,0.06
262223,0.06
262224,0.15
262225,0.16
262226,0.7
262227,0.15
262228,0.04
262229,0.05
262230,0.03
262231,0.3
262232,0.27
262233,0.51
262234,0.02
262235,0.05
262236,0.23
262237,0.32
262238,0.42
262239,0.19
262240,0.06
262241,0.21
262242,0.0
262243,0.4
262244,0.01
262245,0.24
262246,0.08
262247,0.13
262248,0.24
262249,0.05
262250,0.24
262251,0.35
262252,0.07
262253,0.35
262254,0.28
262255,0.1
262256,0.06
262257,0.24
262258,0.15
262259,0.34
262260,0.01
262261,0.6
262262,0.42
262263,0.02
262264,0.19
262265,0.07
262266,0.11
262267,0.07
262268,0.04
262269,0.08
262270,0.47
262271,0.06
262272,0.29
262273,0.06
262274,0.09
262275,0.01
262276,0.15
262277,0.27
262278,0.16
262279,0.08
262280,0.09
262281,0.17
262282,0.08
262283,0.5
262284,0.12
262285,0.27
262286,0.06
262287,0.55
262288,0.22
262289,0.08
262290,0.6
262291,0.19
262292,0.01
262293,0.07
262294,0.01
262295,0.11
262296,0.03
262297,0.07
262298,0.12
262299,0.11
262300,0.01
262301,0.04
262302,0.48
262303,0.25
262304,0.05
262305,0.27
262306,0.19
262307,0.25
262308,0.06
262309,0.12
262310,0.23
262311,0.13
262312,0.06
262313,0.18
262314,0.13
262315,0.5
262316,0.02
262317,0.01
262318,0.06
262319,0.45
262320,0.04
262321,0.16
262322,0.31
262323,0.5
262324,0.7
262325,0.08
262326,0.15
262327,0.07
262328,0.69
262329,0.31
262330,0.01
262331,0.25
262332,0.22
262333,0.06
262334,0.59
262335,0.07
262336,0.13
262337,0.13
262338,0.15
262339,0.24
262340,0.01
262341,0.51
262342,0.39
262343,0.33
262344,0.09
262345,0.24
262346,0.26
262347,0.15
262348,0.06
262349,0.02
262350,0.19
262351,0.03
262352,0.34
262353,0.15
262354,0.03
262355,0.31
262356,0.06
262357,0.22
262358,0.03
262359,0.18
262360,0.11
262361,0.19
262362,0.09
262363,0.06
262364,0.15
262365,0.01
262366,0.19
262367,0.25
262368,0.15
262369,0.45
262370,0.47
262371,0.04
262372,0.77
262373,0.09
262374,0.13
262375,0.19
262376,0.05
262377,0.8
262378,0.23
262379,0.11
262380,0.06
262381,0.17
262382,0.23
262383,0.78
262384,0.48
262385,0.09
262386,0.03
262387,0.01
262388,0.05
262389,0.08
262390,0.04
262391,0.46
262392,0.06
262393,0.4
262394,0.22
262395,0.22
262396,0.71
262397,0.15
262398,0.03
262399,0.12
262400,0.04
262401,0.02
262402,0.33
262403,0.1
262404,0.22
262405,0.46
262406,0.08
262407,0.33
262408,0.08
262409,0.04
262410,0.04
262411,0.03
262412,0.16
262413,0.03
262414,0.52
262415,0.06
262416,0.11
262417,0.32
262418,0.38
262419,0.1
262420,0.04
262421,0.15
262422,0.09
262423,0.15
262424,0.01
262425,0.3
262426,0.44
262427,0.07
262428,0.46
262429,0.02
262430,0.64
262431,0.11
262432,0.28
262433,0.02
262434,0.03
262435,0.13
262436,0.09
262437,0.14
262438,0.05
262439,0.1
262440,0.45
262441,0.22
262442,0.24
262443,0.66
262444,0.01
262445,0.02
262446,0.14
262447,0.41
262448,0.12
262449,0.05
262450,0.67
262451,0.01
262452,0.91
262453,0.1
262454,0.17
262455,0.1
262456,0.19
262457,0.04
262458,0.21
262459,0.31
262460,0.3
262461,0.33
262462,0.1
262463,0.38
262464,0.62
262465,0.12
262466,0.07
262467,0.45
262468,0.01
262469,0.43
262470,0.07
262471,0.72
262472,0.09
262473,0.04
262474,0.36
262475,0.02
262476,0.11
262477,0.28
262478,0.67
262479,0.02
262480,0.03
262481,0.35
262482,0.21
262483,0.12
262484,0.15
262485,0.12
262486,0.17
262487,0.3
262488,0.15
262489,0.04
262490,0.01
262491,0.3
262492,0.03
262493,0.27
262494,0.13
262495,0.11
262496,0.17
262497,0.31
262498,0.16
262499,0.02
262500,0.16
262501,0.1
262502,0.14
262503,0.02
262504,0.6
262505,0.28
262506,0.11
262507,0.05
262508,0.19
262509,0.67
262510,0.35
262511,0.23
262512,0.18
262513,0.09
262514,0.2
262515,0.01
262516,0.03
262517,0.57
262518,0.03
262519,0.01
262520,0.19
262521,0.16
262522,0.09
262523,0.22
262524,0.12
262525,0.4
262526,0.43
262527,0.36
262528,0.02
262529,0.55
262530,0.28
262531,0.15
262532,0.08
262533,0.36
262534,0.18
262535,0.18
262536,0.06
262537,0.3
262538,0.03
262539,0.26
262540,0.42
262541,0.01
262542,0.13
