id,Exited
243894,0.01
243895,0.06
243896,0.22
243897,0.27
243898,0.33
243899,0.06
243900,0.63
243901,0.02
243902,0.12
243903,0.01
243904,0.1
243905,0.23
243906,0.22
243907,0.8
243908,0.14
243909,0.24
243910,0.18
243911,0.02
243912,0.16
243913,0.04
243914,0.41
243915,0.41
243916,0.07
243917,0.17
243918,0.04
243919,0.38
243920,0.05
243921,0.11
243922,0.2
243923,0.04
243924,0.45
243925,0.06
243926,0.09
243927,0.27
243928,0.43
243929,0.28
243930,0.32
243931,0.19
243932,0.09
243933,0.09
243934,0.07
243935,0.11
243936,0.52
243937,0.71
243938,0.12
243939,0.37
243940,0.32
243941,0.21
243942,0.24
243943,0.14
243944,0.27
243945,0.25
243946,0.02
243947,0.05
243948,0.32
243949,0.55
243950,0.45
243951,0.0
243952,0.31
243953,0.36
243954,0.26
243955,0.18
243956,0.11
243957,0.09
243958,0.1
243959,0.21
243960,0.3
243961,0.4
243962,0.12
243963,0.15
243964,0.34
243965,0.0
243966,0.59
243967,0.31
243968,0.15
243969,0.28
243970,0.21
243971,0.17
243972,0.0
243973,0.09
243974,0.22
243975,0.23
243976,0.0
243977,0.2
243978,0.01
243979,0.19
243980,0.0
243981,0.43
243982,0.07
243983,0.09
243984,0.18
243985,0.01
243986,0.13
243987,0.03
243988,0.04
243989,0.24
243990,0.09
243991,0.03
243992,0.0
243993,0.33
243994,0.37
243995,0.01
243996,0.03
243997,0.24
243998,0.07
243999,0.49
244000,0.1
244001,0.04
244002,0.07
244003,0.06
244004,0.05
244005,0.42
244006,0.0
244007,0.31
244008,0.05
244009,0.13
244010,0.04
244011,0.02
244012,0.24
244013,0.24
244014,0.0
244015,0.01
244016,0.14
244017,0.27
244018,0.0
244019,0.39
244020,0.04
244021,0.32
244022,0.12
244023,0.06
244024,0.27
244025,0.02
244026,0.06
244027,0.11
244028,0.02
244029,0.16
244030,0.32
244031,0.66
244032,0.01
244033,0.06
244034,0.41
244035,0.01
244036,0.42
244037,0.3
244038,0.0
244039,0.04
244040,0.57
244041,0.48
244042,0.12
244043,0.19
244044,0.27
244045,0.44
244046,0.37
244047,0.34
244048,0.05
244049,0.24
244050,0.01
244051,0.56
244052,0.06
244053,0.36
244054,0.15
244055,0.07
244056,0.12
244057,0.02
244058,0.19
244059,0.1
244060,0.02
244061,0.22
244062,0.07
244063,0.12
244064,0.03
244065,0.05
244066,0.1
244067,0.12
244068,0.38
244069,0.09
244070,0.5
244071,0.19
244072,0.22
244073,0.69
244074,0.05
244075,0.09
244076,0.09
244077,0.23
244078,0.49
244079,0.31
244080,0.21
244081,0.04
244082,0.06
244083,0.11
244084,0.04
244085,0.22
244086,0.08
244087,0.08
244088,0.05
244089,0.03
244090,0.03
244091,0.11
244092,0.4
244093,0.01
244094,0.35
244095,0.29
244096,0.01
244097,0.25
244098,0.05
244099,0.22
244100,0.09
244101,0.03
244102,0.04
244103,0.24
244104,0.11
244105,0.07
244106,0.14
244107,0.23
244108,0.06
244109,0.28
244110,0.03
244111,0.48
244112,0.04
244113,0.0
244114,0.24
244115,0.11
244116,0.22
244117,0.35
244118,0.01
244119,0.29
244120,0.55
244121,0.4
244122,0.42
244123,0.17
244124,0.13
244125,0.18
244126,0.14
244127,0.21
244128,0.02
244129,0.65
244130,0.1
244131,0.07
244132,0.38
244133,0.68
244134,0.11
244135,0.13
244136,0.13
244137,0.58
244138,0.1
244139,0.06
244140,0.27
244141,0.17
244142,0.01
244143,0.14
244144,0.31
244145,0.21
244146,0.09
244147,0.17
244148,0.02
244149,0.72
244150,0.26
244151,0.29
244152,0.21
244153,0.02
244154,0.05
244155,0.01
244156,0.2
244157,0.02
244158,0.06
244159,0.26
244160,0.24
244161,0.12
244162,0.5
244163,0.2
244164,0.07
244165,0.6
244166,0.2
244167,0.43
244168,0.54
244169,0.04
244170,0.24
244171,0.01
244172,0.12
244173,0.09
244174,0.55
244175,0.24
244176,0.04
244177,0.06
244178,0.5
244179,0.32
244180,0.28
244181,0.09
244182,0.64
244183,0.23
244184,0.07
244185,0.64
244186,0.42
244187,0.41
244188,0.35
244189,0.25
244190,0.15
244191,0.44
244192,0.73
244193,0.06
244194,0.07
244195,0.24
244196,0.0
244197,0.15
244198,0.01
244199,0.25
244200,0.03
244201,0.02
244202,0.14
244203,0.42
244204,0.01
244205,0.05
244206,0.02
244207,0.14
244208,0.23
244209,0.51
244210,0.13
244211,0.72
244212,0.28
244213,0.04
244214,0.15
244215,0.51
244216,0.06
244217,0.14
244218,0.13
244219,0.0
244220,0.04
244221,0.0
244222,0.15
244223,0.14
244224,0.19
244225,0.01
244226,0.14
244227,0.36
244228,0.17
244229,0.03
244230,0.05
244231,0.0
244232,0.6
244233,0.02
244234,0.48
244235,0.23
244236,0.01
244237,0.57
244238,0.28
244239,0.03
244240,0.05
244241,0.24
244242,0.53
244243,0.13
244244,0.2
244245,0.45
244246,0.0
244247,0.01
244248,0.02
244249,0.23
244250,0.17
244251,0.5
244252,0.09
244253,0.23
244254,0.06
244255,0.57
244256,0.12
244257,0.34
244258,0.14
244259,0.06
244260,0.0
244261,0.05
244262,0.1
244263,0.0
244264,0.06
244265,0.08
244266,0.0
244267,0.33
244268,0.0
244269,0.09
244270,0.39
244271,0.03
244272,0.12
244273,0.28
244274,0.2
244275,0.17
244276,0.13
244277,0.2
244278,0.14
244279,0.01
244280,0.04
244281,0.17
244282,0.03
244283,0.15
244284,0.41
244285,0.21
244286,0.4
244287,0.3
244288,0.07
244289,0.28
244290,0.21
244291,0.09
244292,0.07
244293,0.2
244294,0.37
244295,0.35
244296,0.15
244297,0.26
244298,0.0
244299,0.44
244300,0.35
244301,0.66
244302,0.12
244303,0.56
244304,0.04
244305,0.08
244306,0.53
244307,0.01
244308,0.1
244309,0.34
244310,0.79
244311,0.17
244312,0.02
244313,0.57
244314,0.14
244315,0.05
244316,0.39
244317,0.14
244318,0.39
244319,0.19
244320,0.08
244321,0.0
244322,0.72
244323,0.08
244324,0.0
244325,0.54
244326,0.1
244327,0.04
244328,0.05
244329,0.28
244330,0.11
244331,0.0
244332,0.0
244333,0.16
244334,0.04
244335,0.04
244336,0.66
244337,0.07
244338,0.03
244339,0.19
244340,0.01
244341,0.01
244342,0.22
244343,0.35
244344,0.03
244345,0.0
244346,0.18
244347,0.16
244348,0.04
244349,0.05
244350,0.62
244351,0.21
244352,0.01
244353,0.0
244354,0.32
244355,0.11
244356,0.25
244357,0.08
244358,0.37
244359,0.03
244360,0.18
244361,0.09
244362,0.03
244363,0.04
244364,0.2
244365,0.25
244366,0.74
244367,0.04
244368,0.1
244369,0.03
244370,0.26
244371,0.09
244372,0.73
244373,0.03
244374,0.05
244375,0.26
244376,0.14
244377,0.02
244378,0.11
244379,0.11
244380,0.0
244381,0.08
244382,0.03
244383,0.76
244384,0.01
244385,0.17
244386,0.54
244387,0.23
244388,0.18
244389,0.02
244390,0.01
244391,0.0
244392,0.61
244393,0.08
244394,0.28
244395,0.01
244396,0.12
244397,0.51
244398,0.02
244399,0.13
244400,0.33
244401,0.12
244402,0.12
244403,0.12
244404,0.27
244405,0.38
244406,0.5
244407,0.02
244408,0.46
244409,0.0
244410,0.04
244411,0.69
244412,0.04
244413,0.19
244414,0.49
244415,0.24
244416,0.28
244417,0.07
244418,0.03
244419,0.19
244420,0.66
244421,0.41
244422,0.01
244423,0.0
244424,0.14
244425,0.03
244426,0.06
244427,0.0
244428,0.11
244429,0.18
244430,0.69
244431,0.21
244432,0.2
244433,0.02
244434,0.01
244435,0.09
244436,0.23
244437,0.05
244438,0.25
244439,0.72
244440,0.02
244441,0.24
244442,0.38
244443,0.03
244444,0.0
244445,0.12
244446,0.02
244447,0.03
244448,0.21
244449,0.12
244450,0.23
244451,0.25
244452,0.25
244453,0.04
244454,0.02
244455,0.11
244456,0.43
244457,0.03
244458,0.69
244459,0.06
244460,0.08
244461,0.08
244462,0.08
244463,0.12
244464,0.1
244465,0.15
244466,0.1
244467,0.12
244468,0.49
244469,0.2
244470,0.16
244471,0.08
244472,0.06
244473,0.05
244474,0.28
244475,0.02
244476,0.81
244477,0.03
244478,0.07
244479,0.22
244480,0.49
244481,0.09
244482,0.18
244483,0.04
244484,0.2
244485,0.19
244486,0.21
244487,0.02
244488,0.02
244489,0.59
244490,0.22
244491,0.0
244492,0.05
244493,0.01
244494,0.35
244495,0.08
244496,0.12
244497,0.41
244498,0.1
244499,0.09
244500,0.29
244501,0.17
244502,0.25
244503,0.32
244504,0.0
244505,0.1
244506,0.11
244507,0.21
244508,0.0
244509,0.2
244510,0.15
244511,0.01
244512,0.69
244513,0.06
244514,0.06
244515,0.28
244516,0.28
244517,0.46
244518,0.02
244519,0.03
244520,0.07
244521,0.03
244522,0.01
244523,0.0
244524,0.05
244525,0.16
244526,0.05
244527,0.41
244528,0.71
244529,0.13
244530,0.25
244531,0.05
244532,0.01
244533,0.07
244534,0.09
244535,0.03
244536,0.12
244537,0.03
244538,0.01
244539,0.04
244540,0.1
244541,0.07
244542,0.08
244543,0.06
244544,0.07
244545,0.13
244546,0.22
244547,0.25
244548,0.09
244549,0.0
244550,0.03
244551,0.14
244552,0.48
244553,0.19
244554,0.11
244555,0.83
244556,0.07
244557,0.45
244558,0.12
244559,0.17
244560,0.53
244561,0.05
244562,0.28
244563,0.01
244564,0.13
244565,0.0
244566,0.02
244567,0.51
244568,0.02
244569,0.57
244570,0.21
244571,0.08
244572,0.16
244573,0.11
244574,0.01
244575,0.03
244576,0.0
244577,0.08
244578,0.22
244579,0.57
244580,0.49
244581,0.01
244582,0.22
244583,0.39
244584,0.02
244585,0.01
244586,0.16
244587,0.18
244588,0.23
244589,0.25
244590,0.22
244591,0.1
244592,0.55
244593,0.45
244594,0.01
244595,0.31
244596,0.01
244597,0.1
244598,0.27
244599,0.24
244600,0.32
244601,0.16
244602,0.02
244603,0.08
244604,0.12
244605,0.29
244606,0.01
244607,0.19
244608,0.0
244609,0.02
244610,0.09
244611,0.02
244612,0.19
244613,0.34
244614,0.38
244615,0.51
244616,0.71
244617,0.07
244618,0.08
244619,0.07
244620,0.12
244621,0.04
244622,0.07
244623,0.23
244624,0.04
244625,0.19
244626,0.06
244627,0.17
244628,0.03
244629,0.14
244630,0.3
244631,0.07
244632,0.23
244633,0.11
244634,0.19
244635,0.25
244636,0.34
244637,0.58
244638,0.01
244639,0.05
244640,0.5
244641,0.66
244642,0.15
244643,0.3
244644,0.13
244645,0.01
244646,0.26
244647,0.23
244648,0.0
244649,0.03
244650,0.45
244651,0.04
244652,0.67
244653,0.16
244654,0.28
244655,0.01
244656,0.2
244657,0.18
244658,0.13
244659,0.05
244660,0.27
244661,0.61
244662,0.23
244663,0.2
244664,0.02
244665,0.01
244666,0.28
244667,0.02
244668,0.77
244669,0.04
244670,0.65
244671,0.13
244672,0.13
244673,0.2
244674,0.08
244675,0.01
244676,0.0
244677,0.2
244678,0.19
244679,0.52
244680,0.12
244681,0.42
244682,0.54
244683,0.04
244684,0.13
244685,0.04
244686,0.26
244687,0.07
244688,0.01
244689,0.34
244690,0.27
244691,0.05
244692,0.12
244693,0.16
244694,0.01
244695,0.12
244696,0.07
244697,0.22
244698,0.09
244699,0.44
244700,0.11
244701,0.04
244702,0.19
244703,0.06
244704,0.1
244705,0.11
244706,0.41
244707,0.4
244708,0.0
244709,0.08
244710,0.12
244711,0.01
244712,0.03
244713,0.13
244714,0.45
244715,0.54
244716,0.31
244717,0.03
244718,0.06
244719,0.0
244720,0.06
244721,0.03
244722,0.45
244723,0.01
244724,0.12
244725,0.04
244726,0.4
244727,0.55
244728,0.15
244729,0.0
244730,0.01
244731,0.08
244732,0.11
244733,0.13
244734,0.07
244735,0.01
244736,0.02
244737,0.0
244738,0.48
244739,0.22
244740,0.14
244741,0.1
244742,0.23
244743,0.0
244744,0.23
244745,0.1
244746,0.44
244747,0.01
244748,0.03
244749,0.2
244750,0.41
244751,0.02
244752,0.01
244753,0.05
244754,0.11
244755,0.52
244756,0.32
244757,0.01
244758,0.28
244759,0.05
244760,0.1
244761,0.26
244762,0.06
244763,0.09
244764,0.37
244765,0.04
244766,0.23
244767,0.22
244768,0.33
244769,0.18
244770,0.04
244771,0.13
244772,0.01
244773,0.17
244774,0.04
244775,0.03
244776,0.02
244777,0.02
244778,0.26
244779,0.01
244780,0.16
244781,0.03
244782,0.02
244783,0.14
244784,0.13
244785,0.16
244786,0.01
244787,0.33
244788,0.43
244789,0.68
244790,0.07
244791,0.12
244792,0.61
244793,0.15
244794,0.15
244795,0.02
244796,0.01
244797,0.2
244798,0.46
244799,0.09
244800,0.19
244801,0.0
244802,0.02
244803,0.25
244804,0.09
244805,0.23
244806,0.04
244807,0.23
244808,0.06
244809,0.08
244810,0.01
244811,0.82
244812,0.58
244813,0.22
244814,0.05
244815,0.02
244816,0.35
244817,0.1
244818,0.13
244819,0.35
244820,0.12
244821,0.23
244822,0.19
244823,0.03
244824,0.07
244825,0.21
244826,0.01
244827,0.02
244828,0.08
244829,0.53
244830,0.2
244831,0.06
244832,0.18
244833,0.37
244834,0.01
244835,0.19
244836,0.3
244837,0.07
244838,0.04
244839,0.0
244840,0.33
244841,0.19
244842,0.11
244843,0.0
244844,0.1
244845,0.03
244846,0.26
244847,0.01
244848,0.13
244849,0.37
244850,0.34
244851,0.05
244852,0.17
244853,0.42
244854,0.17
244855,0.17
244856,0.19
244857,0.23
244858,0.01
244859,0.11
244860,0.36
244861,0.03
244862,0.5
244863,0.46
244864,0.16
244865,0.01
244866,0.62
244867,0.53
244868,0.31
244869,0.22
244870,0.0
244871,0.14
244872,0.68
244873,0.15
244874,0.2
244875,0.02
244876,0.01
244877,0.03
244878,0.38
244879,0.14
244880,0.24
244881,0.18
244882,0.06
244883,0.0
244884,0.13
244885,0.01
244886,0.09
244887,0.06
244888,0.1
244889,0.03
244890,0.65
244891,0.24
244892,0.0
244893,0.23
244894,0.2
244895,0.11
244896,0.01
244897,0.04
244898,0.03
244899,0.01
244900,0.06
244901,0.15
244902,0.07
244903,0.76
244904,0.08
244905,0.09
244906,0.22
244907,0.69
244908,0.05
244909,0.15
244910,0.14
244911,0.05
244912,0.05
244913,0.0
244914,0.74
244915,0.01
244916,0.07
244917,0.15
244918,0.11
244919,0.59
244920,0.16
244921,0.19
244922,0.24
244923,0.23
244924,0.02
244925,0.01
244926,0.09
244927,0.02
244928,0.13
244929,0.01
244930,0.02
244931,0.19
244932,0.0
244933,0.24
244934,0.15
244935,0.56
244936,0.06
244937,0.02
244938,0.24
244939,0.07
244940,0.38
244941,0.19
244942,0.12
244943,0.09
244944,0.09
244945,0.22
244946,0.73
244947,0.04
244948,0.62
244949,0.34
244950,0.01
244951,0.09
244952,0.01
244953,0.54
244954,0.34
244955,0.59
244956,0.06
244957,0.01
244958,0.37
244959,0.56
244960,0.01
244961,0.42
244962,0.12
244963,0.3
244964,0.22
244965,0.01
244966,0.25
244967,0.26
244968,0.29
244969,0.47
244970,0.32
244971,0.04
244972,0.11
244973,0.09
244974,0.04
244975,0.16
244976,0.05
244977,0.06
244978,0.69
244979,0.04
244980,0.42
244981,0.46
244982,0.11
244983,0.08
244984,0.04
244985,0.01
244986,0.13
244987,0.22
244988,0.05
244989,0.16
244990,0.01
244991,0.22
244992,0.0
244993,0.01
244994,0.04
244995,0.15
244996,0.46
244997,0.16
244998,0.21
244999,0.02
245000,0.05
245001,0.31
245002,0.27
245003,0.18
245004,0.25
245005,0.58
245006,0.63
245007,0.12
245008,0.09
245009,0.01
245010,0.03
245011,0.66
245012,0.1
245013,0.0
245014,0.01
245015,0.11
245016,0.14
245017,0.43
245018,0.37
245019,0.02
245020,0.02
245021,0.25
245022,0.02
245023,0.08
245024,0.33
245025,0.13
245026,0.48
245027,0.07
245028,0.08
245029,0.09
245030,0.21
245031,0.08
245032,0.04
245033,0.15
245034,0.71
245035,0.19
245036,0.37
245037,0.0
245038,0.01
245039,0.34
245040,0.08
245041,0.06
245042,0.0
245043,0.09
245044,0.21
245045,0.23
245046,0.24
245047,0.01
245048,0.36
245049,0.15
245050,0.14
245051,0.15
245052,0.09
245053,0.22
245054,0.2
245055,0.21
245056,0.1
245057,0.18
245058,0.04
245059,0.19
245060,0.15
245061,0.01
245062,0.11
245063,0.39
245064,0.1
245065,0.11
245066,0.15
245067,0.22
245068,0.15
245069,0.0
245070,0.47
245071,0.0
245072,0.16
245073,0.2
245074,0.02
245075,0.54
245076,0.15
245077,0.15
245078,0.03
245079,0.25
245080,0.21
245081,0.3
245082,0.0
245083,0.13
245084,0.45
245085,0.09
245086,0.42
245087,0.57
245088,0.07
245089,0.14
245090,0.3
245091,0.19
245092,0.08
245093,0.0
245094,0.01
245095,0.19
245096,0.73
245097,0.63
245098,0.08
245099,0.4
245100,0.0
245101,0.23
245102,0.16
245103,0.09
245104,0.23
245105,0.09
245106,0.07
245107,0.07
245108,0.29
245109,0.2
245110,0.36
245111,0.09
245112,0.11
245113,0.35
245114,0.01
245115,0.06
245116,0.18
245117,0.07
245118,0.0
245119,0.48
245120,0.09
245121,0.04
245122,0.24
245123,0.31
245124,0.07
245125,0.02
245126,0.1
245127,0.01
245128,0.0
245129,0.23
245130,0.18
245131,0.73
245132,0.06
245133,0.28
245134,0.01
245135,0.11
245136,0.02
245137,0.34
245138,0.01
245139,0.09
245140,0.33
245141,0.18
245142,0.22
245143,0.04
245144,0.42
245145,0.56
245146,0.14
245147,0.11
245148,0.15
245149,0.01
245150,0.05
245151,0.56
245152,0.36
245153,0.61
245154,0.47
245155,0.03
245156,0.25
245157,0.06
245158,0.35
245159,0.64
245160,0.12
245161,0.09
245162,0.19
245163,0.43
245164,0.13
245165,0.38
245166,0.17
245167,0.04
245168,0.01
245169,0.2
245170,0.06
245171,0.14
245172,0.76
245173,0.01
245174,0.03
245175,0.13
245176,0.07
245177,0.45
245178,0.22
245179,0.3
245180,0.18
245181,0.17
245182,0.77
245183,0.17
245184,0.1
245185,0.21
245186,0.15
245187,0.01
245188,0.05
245189,0.32
245190,0.04
245191,0.15
245192,0.07
245193,0.35
245194,0.03
245195,0.43
245196,0.0
245197,0.22
245198,0.29
245199,0.18
245200,0.08
245201,0.01
245202,0.04
245203,0.05
245204,0.17
245205,0.33
245206,0.05
245207,0.36
245208,0.05
245209,0.06
245210,0.04
245211,0.05
245212,0.43
245213,0.35
245214,0.04
245215,0.07
245216,0.7
245217,0.2
245218,0.01
245219,0.05
245220,0.09
245221,0.04
245222,0.02
245223,0.0
245224,0.1
245225,0.02
245226,0.18
245227,0.37
245228,0.27
245229,0.11
245230,0.09
245231,0.07
245232,0.02
245233,0.0
245234,0.23
245235,0.25
245236,0.74
245237,0.78
245238,0.31
245239,0.15
245240,0.25
245241,0.16
245242,0.7
245243,0.55
245244,0.08
245245,0.02
245246,0.62
245247,0.01
245248,0.07
245249,0.74
245250,0.21
245251,0.26
245252,0.3
245253,0.75
245254,0.31
245255,0.07
245256,0.2
245257,0.79
245258,0.22
245259,0.15
245260,0.01
245261,0.21
245262,0.02
245263,0.12
245264,0.48
245265,0.22
245266,0.18
245267,0.33
245268,0.16
245269,0.76
245270,0.1
245271,0.1
245272,0.2
245273,0.09
245274,0.75
245275,0.01
245276,0.53
245277,0.29
245278,0.53
245279,0.24
245280,0.18
245281,0.05
245282,0.02
245283,0.27
245284,0.26
245285,0.45
245286,0.18
245287,0.73
245288,0.01
245289,0.04
245290,0.21
245291,0.24
245292,0.23
245293,0.2
245294,0.09
245295,0.03
245296,0.0
245297,0.15
245298,0.79
245299,0.15
245300,0.02
245301,0.03
245302,0.02
245303,0.54
245304,0.09
245305,0.0
245306,0.2
245307,0.48
245308,0.11
245309,0.39
245310,0.05
245311,0.89
245312,0.02
245313,0.33
245314,0.36
245315,0.35
245316,0.03
245317,0.02
245318,0.13
245319,0.03
245320,0.56
245321,0.01
245322,0.27
245323,0.18
245324,0.05
245325,0.24
245326,0.16
245327,0.37
245328,0.06
245329,0.11
245330,0.03
245331,0.2
245332,0.12
245333,0.01
245334,0.12
245335,0.14
245336,0.1
245337,0.18
245338,0.12
245339,0.28
245340,0.24
245341,0.13
245342,0.1
245343,0.0
245344,0.2
245345,0.05
245346,0.57
245347,0.25
245348,0.11
245349,0.01
245350,0.01
245351,0.17
245352,0.06
245353,0.48
245354,0.2
245355,0.02
245356,0.12
245357,0.2
245358,0.23
245359,0.05
245360,0.3
245361,0.1
245362,0.4
245363,0.14
245364,0.23
245365,0.2
245366,0.2
245367,0.77
245368,0.48
245369,0.38
245370,0.17
245371,0.19
245372,0.21
245373,0.17
245374,0.67
245375,0.37
245376,0.05
245377,0.59
245378,0.08
245379,0.01
245380,0.03
245381,0.55
245382,0.52
245383,0.28
245384,0.06
245385,0.16
245386,0.01
245387,0.56
245388,0.04
245389,0.13
245390,0.18
245391,0.21
245392,0.04
245393,0.27
245394,0.15
245395,0.04
245396,0.07
245397,0.23
245398,0.16
245399,0.04
245400,0.08
245401,0.09
245402,0.13
245403,0.0
245404,0.44
245405,0.01
245406,0.07
245407,0.06
245408,0.02
245409,0.27
245410,0.17
245411,0.03
245412,0.03
245413,0.14
245414,0.05
245415,0.31
245416,0.01
245417,0.08
245418,0.46
245419,0.87
245420,0.41
245421,0.11
245422,0.06
245423,0.6
245424,0.14
245425,0.02
245426,0.39
245427,0.0
245428,0.0
245429,0.3
245430,0.28
245431,0.25
245432,0.24
245433,0.27
245434,0.27
245435,0.13
245436,0.25
245437,0.04
245438,0.73
245439,0.28
245440,0.14
245441,0.05
245442,0.11
245443,0.14
245444,0.12
245445,0.02
245446,0.04
245447,0.21
245448,0.18
245449,0.0
245450,0.11
245451,0.03
245452,0.23
245453,0.72
245454,0.05
245455,0.0
245456,0.18
245457,0.0
245458,0.0
245459,0.39
245460,0.05
245461,0.09
245462,0.02
245463,0.01
245464,0.1
245465,0.12
245466,0.15
245467,0.0
245468,0.19
245469,0.08
245470,0.09
245471,0.0
245472,0.26
245473,0.01
245474,0.24
245475,0.33
245476,0.06
245477,0.1
245478,0.03
245479,0.1
245480,0.07
245481,0.8
245482,0.03
245483,0.01
245484,0.53
245485,0.59
245486,0.71
245487,0.14
245488,0.26
245489,0.04
245490,0.1
245491,0.09
245492,0.04
245493,0.1
245494,0.0
245495,0.21
245496,0.17
245497,0.12
245498,0.16
245499,0.06
245500,0.06
245501,0.07
245502,0.07
245503,0.03
245504,0.03
245505,0.21
245506,0.02
245507,0.07
245508,0.53
245509,0.43
245510,0.08
245511,0.22
245512,0.3
245513,0.37
245514,0.05
245515,0.02
245516,0.02
245517,0.09
245518,0.35
245519,0.16
245520,0.02
245521,0.01
245522,0.03
245523,0.01
245524,0.43
245525,0.06
245526,0.52
245527,0.02
245528,0.03
245529,0.09
245530,0.07
245531,0.39
245532,0.33
245533,0.1
245534,0.06
245535,0.0
245536,0.41
245537,0.0
245538,0.01
245539,0.01
245540,0.06
245541,0.11
245542,0.6
245543,0.47
245544,0.04
245545,0.22
245546,0.54
245547,0.26
245548,0.24
245549,0.2
245550,0.42
245551,0.0
245552,0.09
245553,0.29
245554,0.13
245555,0.06
245556,0.26
245557,0.16
245558,0.24
245559,0.24
245560,0.2
245561,0.03
245562,0.16
245563,0.11
245564,0.56
245565,0.15
245566,0.03
245567,0.37
245568,0.26
245569,0.02
245570,0.17
245571,0.21
245572,0.35
245573,0.5
245574,0.25
245575,0.2
245576,0.01
245577,0.04
245578,0.05
245579,0.01
245580,0.26
245581,0.0
245582,0.16
245583,0.0
245584,0.12
245585,0.24
245586,0.27
245587,0.02
245588,0.0
245589,0.21
245590,0.06
245591,0.53
245592,0.05
245593,0.13
245594,0.38
245595,0.06
245596,0.05
245597,0.0
245598,0.59
245599,0.1
245600,0.12
245601,0.02
245602,0.28
245603,0.14
245604,0.49
245605,0.69
245606,0.32
245607,0.02
245608,0.11
245609,0.07
245610,0.02
245611,0.05
245612,0.26
245613,0.22
245614,0.04
245615,0.22
245616,0.04
245617,0.02
245618,0.02
245619,0.31
245620,0.47
245621,0.44
245622,0.11
245623,0.0
245624,0.09
245625,0.16
245626,0.09
245627,0.28
245628,0.27
245629,0.16
245630,0.1
245631,0.29
245632,0.26
245633,0.04
245634,0.22
245635,0.0
245636,0.35
245637,0.6
245638,0.03
245639,0.4
245640,0.07
245641,0.02
245642,0.14
245643,0.17
245644,0.08
245645,0.05
245646,0.04
245647,0.39
245648,0.08
245649,0.48
245650,0.01
245651,0.16
245652,0.03
245653,0.23
245654,0.06
245655,0.07
245656,0.23
245657,0.34
245658,0.08
245659,0.26
245660,0.41
245661,0.19
245662,0.19
245663,0.02
245664,0.26
245665,0.2
245666,0.01
245667,0.78
245668,0.02
245669,0.27
245670,0.02
245671,0.15
245672,0.31
245673,0.02
245674,0.01
245675,0.27
245676,0.27
245677,0.15
245678,0.16
245679,0.02
245680,0.22
